PassengerId,Survived
892,0.33084014
893,0.5439072
894,0.33084014
895,0.33084014
896,0.56734806
897,0.33084014
898,0.33084014
899,0.56734806
900,0.33084014
901,0.56734806
902,0.33084014
903,0.33084014
904,0.5439072
905,0.5439072
906,0.5439072
907,0.5439072
908,0.33084014
909,0.33084014
910,0.5439072
911,0.33084014
912,0.5439072
913,0.5439072
914,0.33084014
915,0.5439072
916,0.31725207
917,0.5439072
918,0.5439072
919,0.33084014
920,0.33084014
921,0.56734806
922,0.5439072
923,0.56734806
924,0.45781305
925,0.45781305
926,0.5439072
927,0.33084014
928,0.33084014
929,0.33084014
930,0.33084014
931,0.33084014
932,0.5439072
933,0.33084014
934,0.33084014
935,0.33084014
936,0.5439072
937,0.33084014
938,0.33084014
939,0.33084014
940,0.33084014
941,0.56734806
942,0.5439072
943,0.33084014
944,0.45781305
945,0.31725207
946,0.33084014
947,0.31725207
948,0.33084014
949,0.33084014
950,0.5439072
951,0.33084014
952,0.33084014
953,0.33084014
954,0.33084014
955,0.33084014
956,0.31725207
957,0.33084014
958,0.33084014
959,0.33084014
960,0.33084014
961,0.31725207
962,0.33084014
963,0.33084014
964,0.33084014
965,0.33084014
966,0.33084014
967,0.33084014
968,0.33084014
969,0.56734806
970,0.33084014
971,0.33084014
972,0.56734806
973,0.5439072
974,0.33084014
975,0.33084014
976,0.33084014
977,0.5439072
978,0.33084014
979,0.33084014
980,0.33084014
981,0.56734806
982,0.5439072
983,0.33084014
984,0.45781305
985,0.33084014
986,0.33084014
987,0.33084014
988,0.5439072
989,0.33084014
990,0.33084014
991,0.33084014
992,0.5439072
993,0.5439072
994,0.33084014
995,0.33084014
996,0.56734806
997,0.33084014
998,0.33084014
999,0.33084014
1000,0.33084014
1001,0.33084014
1002,0.33084014
1003,0.33084014
1004,0.33084014
1005,0.33084014
1006,0.5439072
1007,0.5439072
1008,0.33084014
1009,0.56734806
1010,0.33084014
1011,0.5439072
1012,0.33084014
1013,0.5439072
1014,0.5439072
1015,0.33084014
1016,0.33084014
1017,0.5439072
1018,0.33084014
1019,0.56734806
1020,0.33084014
1021,0.33084014
1022,0.33084014
1023,0.33084014
1024,0.31725207
1025,0.5439072
1026,0.33084014
1027,0.33084014
1028,0.33084014
1029,0.33084014
1030,0.33084014
1031,0.31725207
1032,0.31725207
1033,0.33084014
1034,0.31725207
1035,0.33084014
1036,0.33084014
1037,0.45781305
1038,0.33084014
1039,0.33084014
1040,0.33084014
1041,0.56734806
1042,0.5439072
1043,0.33084014
1044,0.33084014
1045,0.56734806
1046,0.31725207
1047,0.33084014
1048,0.33084014
1049,0.33084014
1050,0.33084014
1051,0.56734806
1052,0.33084014
1053,0.56734806
1054,0.33084014
1055,0.33084014
1056,0.33084014
1057,0.56734806
1058,0.33084014
1059,0.31725207
1060,0.33084014
1061,0.33084014
1062,0.33084014
1063,0.33084014
1064,0.5439072
1065,0.33084014
1066,0.31725207
1067,0.56734806
1068,0.33084014
1069,0.5439072
1070,0.45781305
1071,0.56734806
1072,0.33084014
1073,0.56734806
1074,0.5439072
1075,0.33084014
1076,0.56734806
1077,0.33084014
1078,0.5439072
1079,0.56734806
1080,0.31725207
1081,0.33084014
1082,0.5439072
1083,0.33084014
1084,0.56734806
1085,0.33084014
1086,0.56734806
1087,0.33084014
1088,0.56734806
1089,0.33084014
1090,0.33084014
1091,0.33084014
1092,0.33084014
1093,0.56734806
1094,0.5439072
1095,0.56734806
1096,0.33084014
1097,0.33084014
1098,0.33084014
1099,0.33084014
1100,0.33084014
1101,0.33084014
1102,0.33084014
1103,0.33084014
1104,0.33084014
1105,0.5439072
1106,0.31725207
1107,0.33084014
1108,0.33084014
1109,0.56734806
1110,0.56734806
1111,0.33084014
1112,0.5439072
1113,0.33084014
1114,0.33084014
1115,0.33084014
1116,0.33084014
1117,0.56734806
1118,0.33084014
1119,0.33084014
1120,0.33084014
1121,0.33084014
1122,0.33084014
1123,0.33084014
1124,0.5439072
1125,0.33084014
1126,0.5439072
1127,0.33084014
1128,0.5439072
1129,0.33084014
1130,0.56734806
1131,0.5439072
1132,0.33084014
1133,0.56734806
1134,0.56734806
1135,0.33084014
1136,0.45781305
1137,0.5439072
1138,0.33084014
1139,0.56734806
1140,0.5439072
1141,0.5439072
1142,0.45781305
1143,0.33084014
1144,0.5439072
1145,0.33084014
1146,0.33084014
1147,0.33084014
1148,0.33084014
1149,0.33084014
1150,0.33084014
1151,0.33084014
1152,0.5439072
1153,0.33084014
1154,0.56734806
1155,0.56734806
1156,0.33084014
1157,0.33084014
1158,0.33084014
1159,0.33084014
1160,0.33084014
1161,0.33084014
1162,0.33084014
1163,0.33084014
1164,0.5439072
1165,0.5439072
1166,0.33084014
1167,0.5439072
1168,0.33084014
1169,0.5439072
1170,0.5439072
1171,0.33084014
1172,0.33084014
1173,0.56734806
1174,0.33084014
1175,0.56734806
1176,0.56734806
1177,0.33084014
1178,0.33084014
1179,0.5439072
1180,0.33084014
1181,0.33084014
1182,0.33084014
1183,0.33084014
1184,0.33084014
1185,0.56734806
1186,0.33084014
1187,0.33084014
1188,0.45781305
1189,0.56734806
1190,0.33084014
1191,0.33084014
1192,0.33084014
1193,0.33084014
1194,0.5439072
1195,0.33084014
1196,0.33084014
1197,0.56734806
1198,0.45781305
1199,0.5439072
1200,0.56734806
1201,0.5439072
1202,0.33084014
1203,0.33084014
1204,0.33084014
1205,0.33084014
1206,0.33084014
1207,0.33084014
1208,0.5439072
1209,0.33084014
1210,0.33084014
1211,0.56734806
1212,0.33084014
1213,0.33084014
1214,0.33084014
1215,0.33084014
1216,0.33084014
1217,0.33084014
1218,0.45781305
1219,0.33084014
1220,0.5439072
1221,0.33084014
1222,0.56734806
1223,0.33084014
1224,0.33084014
1225,0.56734806
1226,0.33084014
1227,0.33084014
1228,0.33084014
1229,0.56734806
1230,0.33084014
1231,0.33084014
1232,0.33084014
1233,0.33084014
1234,0.31725207
1235,0.5439072
1236,0.56734806
1237,0.33084014
1238,0.33084014
1239,0.33084014
1240,0.33084014
1241,0.33084014
1242,0.5439072
1243,0.33084014
1244,0.33084014
1245,0.45781305
1246,0.45781305
1247,0.33084014
1248,0.56734806
1249,0.33084014
1250,0.33084014
1251,0.5439072
1252,0.31725207
1253,0.56734806
1254,0.33084014
1255,0.33084014
1256,0.5439072
1257,0.31725207
1258,0.5439072
1259,0.33084014
1260,0.5439072
1261,0.33084014
1262,0.5439072
1263,0.33084014
1264,0.33084014
1265,0.33084014
1266,0.56734806
1267,0.33084014
1268,0.56734806
1269,0.33084014
1270,0.33084014
1271,0.31725207
1272,0.33084014
1273,0.33084014
1274,0.33084014
1275,0.5439072
1276,0.33084014
1277,0.45781305
1278,0.33084014
1279,0.33084014
1280,0.33084014
1281,0.31725207
1282,0.33084014
1283,0.5439072
1284,0.56734806
1285,0.33084014
1286,0.31725207
1287,0.5439072
1288,0.33084014
1289,0.56734806
1290,0.33084014
1291,0.33084014
1292,0.33084014
1293,0.5439072
