PassengerId,Survived
892,0.4813012182712555
893,0.5047727823257446
894,0.4813012182712555
895,0.4813012182712555
896,0.5087047815322876
897,0.4813012182712555
898,0.4813012182712555
899,0.5087047815322876
900,0.4813012182712555
901,0.5087047815322876
902,0.4813012182712555
903,0.4813012182712555
904,0.5047727823257446
905,0.5047727823257446
906,0.5047727823257446
907,0.5047727823257446
908,0.4813012182712555
909,0.4813012182712555
910,0.5047727823257446
911,0.4813012182712555
912,0.5047727823257446
913,0.5047727823257446
914,0.4813012182712555
915,0.5047727823257446
916,0.4765697419643402
917,0.5047727823257446
918,0.5047727823257446
919,0.4813012182712555
920,0.4813012182712555
921,0.5087047815322876
922,0.5047727823257446
923,0.5087047815322876
924,0.5005514025688171
925,0.5005514025688171
926,0.5047727823257446
927,0.4813012182712555
928,0.4813012182712555
929,0.4813012182712555
930,0.4813012182712555
931,0.4813012182712555
932,0.5047727823257446
933,0.4813012182712555
934,0.4813012182712555
935,0.4813012182712555
936,0.5047727823257446
937,0.4813012182712555
938,0.4813012182712555
939,0.4813012182712555
940,0.4813012182712555
941,0.5087047815322876
942,0.5047727823257446
943,0.4813012182712555
944,0.5005514025688171
945,0.4765697419643402
946,0.4813012182712555
947,0.4765697419643402
948,0.4813012182712555
949,0.4813012182712555
950,0.5047727823257446
951,0.4813012182712555
952,0.4813012182712555
953,0.4813012182712555
954,0.4813012182712555
955,0.4813012182712555
956,0.4765697419643402
957,0.4813012182712555
958,0.4813012182712555
959,0.4813012182712555
960,0.4813012182712555
961,0.4765697419643402
962,0.4813012182712555
963,0.4813012182712555
964,0.4813012182712555
965,0.4813012182712555
966,0.4813012182712555
967,0.4813012182712555
968,0.4813012182712555
969,0.5087047815322876
970,0.4813012182712555
971,0.4813012182712555
972,0.5087047815322876
973,0.5047727823257446
974,0.4813012182712555
975,0.4813012182712555
976,0.4813012182712555
977,0.5047727823257446
978,0.4813012182712555
979,0.4813012182712555
980,0.4813012182712555
981,0.5087047815322876
982,0.5047727823257446
983,0.4813012182712555
984,0.5005514025688171
985,0.4813012182712555
986,0.4813012182712555
987,0.4813012182712555
988,0.5047727823257446
989,0.4813012182712555
990,0.4813012182712555
991,0.4813012182712555
992,0.5047727823257446
993,0.5047727823257446
994,0.4813012182712555
995,0.4813012182712555
996,0.5087047815322876
997,0.4813012182712555
998,0.4813012182712555
999,0.4813012182712555
1000,0.4813012182712555
1001,0.4813012182712555
1002,0.4813012182712555
1003,0.4813012182712555
1004,0.4813012182712555
1005,0.4813012182712555
1006,0.5047727823257446
1007,0.5047727823257446
1008,0.4813012182712555
1009,0.5087047815322876
1010,0.4813012182712555
1011,0.5047727823257446
1012,0.4813012182712555
1013,0.5047727823257446
1014,0.5047727823257446
1015,0.4813012182712555
1016,0.4813012182712555
1017,0.5047727823257446
1018,0.4813012182712555
1019,0.5087047815322876
1020,0.4813012182712555
1021,0.4813012182712555
1022,0.4813012182712555
1023,0.4813012182712555
1024,0.4765697419643402
1025,0.5047727823257446
1026,0.4813012182712555
1027,0.4813012182712555
1028,0.4813012182712555
1029,0.4813012182712555
1030,0.4813012182712555
1031,0.4765697419643402
1032,0.4765697419643402
1033,0.4813012182712555
1034,0.4765697419643402
1035,0.4813012182712555
1036,0.4813012182712555
1037,0.5005514025688171
1038,0.4813012182712555
1039,0.4813012182712555
1040,0.4813012182712555
1041,0.5087047815322876
1042,0.5047727823257446
1043,0.4813012182712555
1044,0.4813012182712555
1045,0.5087047815322876
1046,0.4765697419643402
1047,0.4813012182712555
1048,0.4813012182712555
1049,0.4813012182712555
1050,0.4813012182712555
1051,0.5087047815322876
1052,0.4813012182712555
1053,0.5087047815322876
1054,0.4813012182712555
1055,0.4813012182712555
1056,0.4813012182712555
1057,0.5087047815322876
1058,0.4813012182712555
1059,0.4765697419643402
1060,0.4813012182712555
1061,0.4813012182712555
1062,0.4813012182712555
1063,0.4813012182712555
1064,0.5047727823257446
1065,0.4813012182712555
1066,0.4765697419643402
1067,0.5087047815322876
1068,0.4813012182712555
1069,0.5047727823257446
1070,0.5005514025688171
1071,0.5087047815322876
1072,0.4813012182712555
1073,0.5087047815322876
1074,0.5047727823257446
1075,0.4813012182712555
1076,0.5087047815322876
1077,0.4813012182712555
1078,0.5047727823257446
1079,0.5087047815322876
1080,0.4765697419643402
1081,0.4813012182712555
1082,0.5047727823257446
1083,0.4813012182712555
1084,0.5087047815322876
1085,0.4813012182712555
1086,0.5087047815322876
1087,0.4813012182712555
1088,0.5087047815322876
1089,0.4813012182712555
1090,0.4813012182712555
1091,0.4813012182712555
1092,0.4813012182712555
1093,0.5087047815322876
1094,0.5047727823257446
1095,0.5087047815322876
1096,0.4813012182712555
1097,0.4813012182712555
1098,0.4813012182712555
1099,0.4813012182712555
1100,0.4813012182712555
1101,0.4813012182712555
1102,0.4813012182712555
1103,0.4813012182712555
1104,0.4813012182712555
1105,0.5047727823257446
1106,0.4765697419643402
1107,0.4813012182712555
1108,0.4813012182712555
1109,0.5087047815322876
1110,0.5087047815322876
1111,0.4813012182712555
1112,0.5047727823257446
1113,0.4813012182712555
1114,0.4813012182712555
1115,0.4813012182712555
1116,0.4813012182712555
1117,0.5087047815322876
1118,0.4813012182712555
1119,0.4813012182712555
1120,0.4813012182712555
1121,0.4813012182712555
1122,0.4813012182712555
1123,0.4813012182712555
1124,0.5047727823257446
1125,0.4813012182712555
1126,0.5047727823257446
1127,0.4813012182712555
1128,0.5047727823257446
1129,0.4813012182712555
1130,0.5087047815322876
1131,0.5047727823257446
1132,0.4813012182712555
1133,0.5087047815322876
1134,0.5087047815322876
1135,0.4813012182712555
1136,0.5005514025688171
1137,0.5047727823257446
1138,0.4813012182712555
1139,0.5087047815322876
1140,0.5047727823257446
1141,0.5047727823257446
1142,0.5005514025688171
1143,0.4813012182712555
1144,0.5047727823257446
1145,0.4813012182712555
1146,0.4813012182712555
1147,0.4813012182712555
1148,0.4813012182712555
1149,0.4813012182712555
1150,0.4813012182712555
1151,0.4813012182712555
1152,0.5047727823257446
1153,0.4813012182712555
1154,0.5087047815322876
1155,0.5087047815322876
1156,0.4813012182712555
1157,0.4813012182712555
1158,0.4813012182712555
1159,0.4813012182712555
1160,0.4813012182712555
1161,0.4813012182712555
1162,0.4813012182712555
1163,0.4813012182712555
1164,0.5047727823257446
1165,0.5047727823257446
1166,0.4813012182712555
1167,0.5047727823257446
1168,0.4813012182712555
1169,0.5047727823257446
1170,0.5047727823257446
1171,0.4813012182712555
1172,0.4813012182712555
1173,0.5087047815322876
1174,0.4813012182712555
1175,0.5087047815322876
1176,0.5087047815322876
1177,0.4813012182712555
1178,0.4813012182712555
1179,0.5047727823257446
1180,0.4813012182712555
1181,0.4813012182712555
1182,0.4813012182712555
1183,0.4813012182712555
1184,0.4813012182712555
1185,0.5087047815322876
1186,0.4813012182712555
1187,0.4813012182712555
1188,0.5005514025688171
1189,0.5087047815322876
1190,0.4813012182712555
1191,0.4813012182712555
1192,0.4813012182712555
1193,0.4813012182712555
1194,0.5047727823257446
1195,0.4813012182712555
1196,0.4813012182712555
1197,0.5087047815322876
1198,0.5005514025688171
1199,0.5047727823257446
1200,0.5087047815322876
1201,0.5047727823257446
1202,0.4813012182712555
1203,0.4813012182712555
1204,0.4813012182712555
1205,0.4813012182712555
1206,0.4813012182712555
1207,0.4813012182712555
1208,0.5047727823257446
1209,0.4813012182712555
1210,0.4813012182712555
1211,0.5087047815322876
1212,0.4813012182712555
1213,0.4813012182712555
1214,0.4813012182712555
1215,0.4813012182712555
1216,0.4813012182712555
1217,0.4813012182712555
1218,0.5005514025688171
1219,0.4813012182712555
1220,0.5047727823257446
1221,0.4813012182712555
1222,0.5087047815322876
1223,0.4813012182712555
1224,0.4813012182712555
1225,0.5087047815322876
1226,0.4813012182712555
1227,0.4813012182712555
1228,0.4813012182712555
1229,0.5087047815322876
1230,0.4813012182712555
1231,0.4813012182712555
1232,0.4813012182712555
1233,0.4813012182712555
1234,0.4765697419643402
1235,0.5047727823257446
1236,0.5087047815322876
1237,0.4813012182712555
1238,0.4813012182712555
1239,0.4813012182712555
1240,0.4813012182712555
1241,0.4813012182712555
1242,0.5047727823257446
1243,0.4813012182712555
1244,0.4813012182712555
1245,0.5005514025688171
1246,0.5005514025688171
1247,0.4813012182712555
1248,0.5087047815322876
1249,0.4813012182712555
1250,0.4813012182712555
1251,0.5047727823257446
1252,0.4765697419643402
1253,0.5087047815322876
1254,0.4813012182712555
1255,0.4813012182712555
1256,0.5047727823257446
1257,0.4765697419643402
1258,0.5047727823257446
1259,0.4813012182712555
1260,0.5047727823257446
1261,0.4813012182712555
1262,0.5047727823257446
1263,0.4813012182712555
1264,0.4813012182712555
1265,0.4813012182712555
1266,0.5087047815322876
1267,0.4813012182712555
1268,0.5087047815322876
1269,0.4813012182712555
1270,0.4813012182712555
1271,0.4765697419643402
1272,0.4813012182712555
1273,0.4813012182712555
1274,0.4813012182712555
1275,0.5047727823257446
1276,0.4813012182712555
1277,0.5005514025688171
1278,0.4813012182712555
1279,0.4813012182712555
1280,0.4813012182712555
1281,0.4765697419643402
1282,0.4813012182712555
1283,0.5047727823257446
1284,0.5087047815322876
1285,0.4813012182712555
1286,0.4765697419643402
1287,0.5047727823257446
1288,0.4813012182712555
1289,0.5087047815322876
1290,0.4813012182712555
1291,0.4813012182712555
1292,0.4813012182712555
1293,0.5047727823257446
1294,0.5047727823257446
1295,0.4813012182712555
1296,0.5047727823257446
1297,0.4813012182712555
1298,0.5047727823257446
1299,0.5087047815322876
1300,0.4813012182712555
1301,0.5087047815322876
1302,0.4813012182712555
1303,0.5047727823257446
1304,0.4813012182712555
1305,0.4813012182712555
1306,0.4813012182712555
1307,0.4813012182712555
1308,0.4813012182712555
1309,0.5087047815322876
