PassengerId,Survived
892,0.4814557433128357
893,0.5037863254547119
894,0.4814557433128357
895,0.4814557433128357
896,0.5020281672477722
897,0.4814557433128357
898,0.4814557433128357
899,0.5020281672477722
900,0.4814557433128357
901,0.5020281672477722
902,0.4814557433128357
903,0.4814557433128357
904,0.5037863254547119
905,0.5037863254547119
906,0.5037863254547119
907,0.5037863254547119
908,0.4814557433128357
909,0.4814557433128357
910,0.5037863254547119
911,0.4814557433128357
912,0.5037863254547119
913,0.5037863254547119
914,0.4814557433128357
915,0.5037863254547119
916,0.49112144112586975
917,0.5037863254547119
918,0.5037863254547119
919,0.4814557433128357
920,0.4814557433128357
921,0.5020281672477722
922,0.5037863254547119
923,0.5020281672477722
924,0.49112144112586975
925,0.49112144112586975
926,0.5037863254547119
927,0.4814557433128357
928,0.4814557433128357
929,0.4814557433128357
930,0.4814557433128357
931,0.4814557433128357
932,0.5037863254547119
933,0.4814557433128357
934,0.4814557433128357
935,0.4814557433128357
936,0.5037863254547119
937,0.4814557433128357
938,0.4814557433128357
939,0.4814557433128357
940,0.4814557433128357
941,0.5020281672477722
942,0.5037863254547119
943,0.4814557433128357
944,0.49112144112586975
945,0.49112144112586975
946,0.4814557433128357
947,0.49112144112586975
948,0.4814557433128357
949,0.4814557433128357
950,0.5037863254547119
951,0.4814557433128357
952,0.4814557433128357
953,0.4814557433128357
954,0.4814557433128357
955,0.4814557433128357
956,0.49112144112586975
957,0.4814557433128357
958,0.4814557433128357
959,0.4814557433128357
960,0.4814557433128357
961,0.49112144112586975
962,0.4814557433128357
963,0.4814557433128357
964,0.4814557433128357
965,0.4814557433128357
966,0.4814557433128357
967,0.4814557433128357
968,0.4814557433128357
969,0.5020281672477722
970,0.4814557433128357
971,0.4814557433128357
972,0.5020281672477722
973,0.5037863254547119
974,0.4814557433128357
975,0.4814557433128357
976,0.4814557433128357
977,0.5037863254547119
978,0.4814557433128357
979,0.4814557433128357
980,0.4814557433128357
981,0.5020281672477722
982,0.5037863254547119
983,0.4814557433128357
984,0.49112144112586975
985,0.4814557433128357
986,0.4814557433128357
987,0.4814557433128357
988,0.5037863254547119
989,0.4814557433128357
990,0.4814557433128357
991,0.4814557433128357
992,0.5037863254547119
993,0.5037863254547119
994,0.4814557433128357
995,0.4814557433128357
996,0.5020281672477722
997,0.4814557433128357
998,0.4814557433128357
999,0.4814557433128357
1000,0.4814557433128357
1001,0.4814557433128357
1002,0.4814557433128357
1003,0.4814557433128357
1004,0.4814557433128357
1005,0.4814557433128357
1006,0.5037863254547119
1007,0.5037863254547119
1008,0.4814557433128357
1009,0.5020281672477722
1010,0.4814557433128357
1011,0.5037863254547119
1012,0.4814557433128357
1013,0.5037863254547119
1014,0.5037863254547119
1015,0.4814557433128357
1016,0.4814557433128357
1017,0.5037863254547119
1018,0.4814557433128357
1019,0.5020281672477722
1020,0.4814557433128357
1021,0.4814557433128357
1022,0.4814557433128357
1023,0.4814557433128357
1024,0.49112144112586975
1025,0.5037863254547119
1026,0.4814557433128357
1027,0.4814557433128357
1028,0.4814557433128357
1029,0.4814557433128357
1030,0.4814557433128357
1031,0.49112144112586975
1032,0.49112144112586975
1033,0.4814557433128357
1034,0.49112144112586975
1035,0.4814557433128357
1036,0.4814557433128357
1037,0.49112144112586975
1038,0.4814557433128357
1039,0.4814557433128357
1040,0.4814557433128357
1041,0.5020281672477722
1042,0.5037863254547119
1043,0.4814557433128357
1044,0.4814557433128357
1045,0.5020281672477722
1046,0.49112144112586975
1047,0.4814557433128357
1048,0.4814557433128357
1049,0.4814557433128357
1050,0.4814557433128357
1051,0.5020281672477722
1052,0.4814557433128357
1053,0.5020281672477722
1054,0.4814557433128357
1055,0.4814557433128357
1056,0.4814557433128357
1057,0.5020281672477722
1058,0.4814557433128357
1059,0.49112144112586975
1060,0.4814557433128357
1061,0.4814557433128357
1062,0.4814557433128357
1063,0.4814557433128357
1064,0.5037863254547119
1065,0.4814557433128357
1066,0.49112144112586975
1067,0.5020281672477722
1068,0.4814557433128357
1069,0.5037863254547119
1070,0.49112144112586975
1071,0.5020281672477722
1072,0.4814557433128357
1073,0.5020281672477722
1074,0.5037863254547119
1075,0.4814557433128357
1076,0.5020281672477722
1077,0.4814557433128357
1078,0.5037863254547119
1079,0.5020281672477722
1080,0.49112144112586975
1081,0.4814557433128357
1082,0.5037863254547119
1083,0.4814557433128357
1084,0.5020281672477722
1085,0.4814557433128357
1086,0.5020281672477722
1087,0.4814557433128357
1088,0.5020281672477722
1089,0.4814557433128357
1090,0.4814557433128357
1091,0.4814557433128357
1092,0.4814557433128357
1093,0.5020281672477722
1094,0.5037863254547119
1095,0.5020281672477722
1096,0.4814557433128357
1097,0.4814557433128357
1098,0.4814557433128357
1099,0.4814557433128357
1100,0.4814557433128357
1101,0.4814557433128357
1102,0.4814557433128357
1103,0.4814557433128357
1104,0.4814557433128357
1105,0.5037863254547119
1106,0.49112144112586975
1107,0.4814557433128357
1108,0.4814557433128357
1109,0.5020281672477722
1110,0.5020281672477722
1111,0.4814557433128357
1112,0.5037863254547119
1113,0.4814557433128357
1114,0.4814557433128357
1115,0.4814557433128357
1116,0.4814557433128357
1117,0.5020281672477722
1118,0.4814557433128357
1119,0.4814557433128357
1120,0.4814557433128357
1121,0.4814557433128357
1122,0.4814557433128357
1123,0.4814557433128357
1124,0.5037863254547119
1125,0.4814557433128357
1126,0.5037863254547119
1127,0.4814557433128357
1128,0.5037863254547119
1129,0.4814557433128357
1130,0.5020281672477722
1131,0.5037863254547119
1132,0.4814557433128357
1133,0.5020281672477722
1134,0.5020281672477722
1135,0.4814557433128357
1136,0.49112144112586975
1137,0.5037863254547119
1138,0.4814557433128357
1139,0.5020281672477722
1140,0.5037863254547119
1141,0.5037863254547119
1142,0.49112144112586975
1143,0.4814557433128357
1144,0.5037863254547119
1145,0.4814557433128357
1146,0.4814557433128357
1147,0.4814557433128357
1148,0.4814557433128357
1149,0.4814557433128357
1150,0.4814557433128357
1151,0.4814557433128357
1152,0.5037863254547119
1153,0.4814557433128357
1154,0.5020281672477722
1155,0.5020281672477722
1156,0.4814557433128357
1157,0.4814557433128357
1158,0.4814557433128357
1159,0.4814557433128357
1160,0.4814557433128357
1161,0.4814557433128357
1162,0.4814557433128357
1163,0.4814557433128357
1164,0.5037863254547119
1165,0.5037863254547119
1166,0.4814557433128357
1167,0.5037863254547119
1168,0.4814557433128357
1169,0.5037863254547119
1170,0.5037863254547119
1171,0.4814557433128357
1172,0.4814557433128357
1173,0.5020281672477722
1174,0.4814557433128357
1175,0.5020281672477722
1176,0.5020281672477722
1177,0.4814557433128357
1178,0.4814557433128357
1179,0.5037863254547119
1180,0.4814557433128357
1181,0.4814557433128357
1182,0.4814557433128357
1183,0.4814557433128357
1184,0.4814557433128357
1185,0.5020281672477722
1186,0.4814557433128357
1187,0.4814557433128357
1188,0.49112144112586975
1189,0.5020281672477722
1190,0.4814557433128357
1191,0.4814557433128357
1192,0.4814557433128357
1193,0.4814557433128357
1194,0.5037863254547119
1195,0.4814557433128357
1196,0.4814557433128357
1197,0.5020281672477722
1198,0.49112144112586975
1199,0.5037863254547119
1200,0.5020281672477722
1201,0.5037863254547119
1202,0.4814557433128357
1203,0.4814557433128357
1204,0.4814557433128357
1205,0.4814557433128357
1206,0.4814557433128357
