PassengerId,Survived
892,0.32677007
893,0.5450729
894,0.32677007
895,0.32677007
896,0.56957346
897,0.32677007
898,0.32677007
899,0.56957346
900,0.32677007
901,0.56957346
902,0.32677007
903,0.32677007
904,0.5450729
905,0.5450729
906,0.5450729
907,0.5450729
908,0.32677007
909,0.32677007
910,0.5450729
911,0.32677007
912,0.5450729
913,0.5450729
914,0.32677007
915,0.5450729
916,0.3128016
917,0.5450729
918,0.5450729
919,0.32677007
920,0.32677007
921,0.56957346
922,0.5450729
923,0.56957346
924,0.46462744
925,0.46462744
926,0.5450729
927,0.32677007
928,0.32677007
929,0.32677007
930,0.32677007
931,0.32677007
932,0.5450729
933,0.32677007
934,0.32677007
935,0.32677007
936,0.5450729
937,0.32677007
938,0.32677007
939,0.32677007
940,0.32677007
941,0.56957346
942,0.5450729
943,0.32677007
944,0.46462744
945,0.3128016
946,0.32677007
947,0.3128016
948,0.32677007
949,0.32677007
950,0.5450729
951,0.32677007
952,0.32677007
953,0.32677007
954,0.32677007
955,0.32677007
956,0.3128016
957,0.32677007
958,0.32677007
959,0.32677007
960,0.32677007
961,0.3128016
962,0.32677007
963,0.32677007
964,0.32677007
965,0.32677007
966,0.32677007
967,0.32677007
968,0.32677007
969,0.56957346
970,0.32677007
971,0.32677007
972,0.56957346
973,0.5450729
974,0.32677007
975,0.32677007
976,0.32677007
977,0.5450729
978,0.32677007
979,0.32677007
980,0.32677007
981,0.56957346
982,0.5450729
983,0.32677007
984,0.46462744
985,0.32677007
986,0.32677007
987,0.32677007
988,0.5450729
989,0.32677007
990,0.32677007
991,0.32677007
992,0.5450729
993,0.5450729
994,0.32677007
995,0.32677007
996,0.56957346
997,0.32677007
998,0.32677007
999,0.32677007
1000,0.32677007
1001,0.32677007
1002,0.32677007
1003,0.32677007
1004,0.32677007
1005,0.32677007
1006,0.5450729
1007,0.5450729
1008,0.32677007
1009,0.56957346
1010,0.32677007
1011,0.5450729
1012,0.32677007
1013,0.5450729
1014,0.5450729
1015,0.32677007
1016,0.32677007
1017,0.5450729
1018,0.32677007
1019,0.56957346
1020,0.32677007
1021,0.32677007
1022,0.32677007
1023,0.32677007
1024,0.3128016
1025,0.5450729
1026,0.32677007
1027,0.32677007
1028,0.32677007
1029,0.32677007
1030,0.32677007
1031,0.3128016
1032,0.3128016
1033,0.32677007
1034,0.3128016
1035,0.32677007
1036,0.32677007
1037,0.46462744
1038,0.32677007
1039,0.32677007
1040,0.32677007
1041,0.56957346
1042,0.5450729
1043,0.32677007
1044,0.32677007
1045,0.56957346
1046,0.3128016
1047,0.32677007
1048,0.32677007
1049,0.32677007
1050,0.32677007
1051,0.56957346
1052,0.32677007
1053,0.56957346
1054,0.32677007
1055,0.32677007
1056,0.32677007
1057,0.56957346
1058,0.32677007
1059,0.3128016
1060,0.32677007
1061,0.32677007
1062,0.32677007
1063,0.32677007
1064,0.5450729
1065,0.32677007
1066,0.3128016
1067,0.56957346
1068,0.32677007
1069,0.5450729
1070,0.46462744
1071,0.56957346
1072,0.32677007
1073,0.56957346
1074,0.5450729
1075,0.32677007
1076,0.56957346
1077,0.32677007
1078,0.5450729
1079,0.56957346
1080,0.3128016
1081,0.32677007
1082,0.5450729
1083,0.32677007
1084,0.56957346
1085,0.32677007
1086,0.56957346
1087,0.32677007
1088,0.56957346
1089,0.32677007
1090,0.32677007
1091,0.32677007
1092,0.32677007
1093,0.56957346
1094,0.5450729
1095,0.56957346
1096,0.32677007
1097,0.32677007
1098,0.32677007
1099,0.32677007
1100,0.32677007
1101,0.32677007
1102,0.32677007
1103,0.32677007
1104,0.32677007
1105,0.5450729
1106,0.3128016
1107,0.32677007
1108,0.32677007
1109,0.56957346
1110,0.56957346
1111,0.32677007
1112,0.5450729
1113,0.32677007
1114,0.32677007
1115,0.32677007
1116,0.32677007
1117,0.56957346
1118,0.32677007
1119,0.32677007
1120,0.32677007
1121,0.32677007
1122,0.32677007
1123,0.32677007
1124,0.5450729
1125,0.32677007
1126,0.5450729
1127,0.32677007
1128,0.5450729
1129,0.32677007
1130,0.56957346
1131,0.5450729
1132,0.32677007
1133,0.56957346
1134,0.56957346
1135,0.32677007
1136,0.46462744
1137,0.5450729
1138,0.32677007
1139,0.56957346
1140,0.5450729
1141,0.5450729
1142,0.46462744
1143,0.32677007
1144,0.5450729
1145,0.32677007
1146,0.32677007
1147,0.32677007
1148,0.32677007
1149,0.32677007
1150,0.32677007
1151,0.32677007
1152,0.5450729
1153,0.32677007
1154,0.56957346
1155,0.56957346
1156,0.32677007
1157,0.32677007
1158,0.32677007
1159,0.32677007
1160,0.32677007
1161,0.32677007
1162,0.32677007
1163,0.32677007
1164,0.5450729
1165,0.5450729
1166,0.32677007
1167,0.5450729
1168,0.32677007
1169,0.5450729
1170,0.5450729
1171,0.32677007
1172,0.32677007
1173,0.56957346
1174,0.32677007
1175,0.56957346
1176,0.56957346
1177,0.32677007
1178,0.32677007
1179,0.5450729
1180,0.32677007
1181,0.32677007
1182,0.32677007
1183,0.32677007
1184,0.32677007
1185,0.56957346
1186,0.32677007
1187,0.32677007
1188,0.46462744
1189,0.56957346
1190,0.32677007
1191,0.32677007
1192,0.32677007
1193,0.32677007
