PassengerId,Survived
892,0.37569633
893,0.53285295
894,0.37569633
895,0.37569633
896,0.5580285
897,0.37569633
898,0.37569633
899,0.5580285
900,0.37569633
901,0.5580285
902,0.37569633
903,0.37569633
904,0.53285295
905,0.53285295
906,0.53285295
907,0.53285295
908,0.37569633
909,0.37569633
910,0.53285295
911,0.37569633
912,0.53285295
913,0.53285295
914,0.37569633
915,0.53285295
916,0.35143656
917,0.53285295
918,0.53285295
919,0.37569633
920,0.37569633
921,0.5580285
922,0.53285295
923,0.5580285
924,0.48958936
925,0.48958936
926,0.53285295
927,0.37569633
928,0.37569633
929,0.37569633
930,0.37569633
931,0.37569633
932,0.53285295
933,0.37569633
934,0.37569633
935,0.37569633
936,0.53285295
937,0.37569633
938,0.37569633
939,0.37569633
940,0.37569633
941,0.5580285
942,0.53285295
943,0.37569633
944,0.48958936
945,0.35143656
946,0.37569633
947,0.35143656
948,0.37569633
949,0.37569633
950,0.53285295
951,0.37569633
952,0.37569633
953,0.37569633
954,0.37569633
955,0.37569633
956,0.35143656
957,0.37569633
958,0.37569633
959,0.37569633
960,0.37569633
961,0.35143656
962,0.37569633
963,0.37569633
964,0.37569633
965,0.37569633
966,0.37569633
967,0.37569633
968,0.37569633
969,0.5580285
970,0.37569633
971,0.37569633
972,0.5580285
973,0.53285295
974,0.37569633
975,0.37569633
976,0.37569633
977,0.53285295
978,0.37569633
979,0.37569633
980,0.37569633
981,0.5580285
982,0.53285295
983,0.37569633
984,0.48958936
985,0.37569633
986,0.37569633
987,0.37569633
988,0.53285295
989,0.37569633
990,0.37569633
991,0.37569633
992,0.53285295
993,0.53285295
994,0.37569633
995,0.37569633
996,0.5580285
997,0.37569633
998,0.37569633
999,0.37569633
1000,0.37569633
1001,0.37569633
1002,0.37569633
1003,0.37569633
1004,0.37569633
1005,0.37569633
1006,0.53285295
1007,0.53285295
1008,0.37569633
1009,0.5580285
1010,0.37569633
1011,0.53285295
1012,0.37569633
1013,0.53285295
1014,0.53285295
1015,0.37569633
1016,0.37569633
1017,0.53285295
1018,0.37569633
1019,0.5580285
1020,0.37569633
1021,0.37569633
1022,0.37569633
1023,0.37569633
1024,0.35143656
1025,0.53285295
1026,0.37569633
1027,0.37569633
1028,0.37569633
1029,0.37569633
1030,0.37569633
1031,0.35143656
1032,0.35143656
1033,0.37569633
1034,0.35143656
1035,0.37569633
1036,0.37569633
1037,0.48958936
1038,0.37569633
1039,0.37569633
1040,0.37569633
1041,0.5580285
1042,0.53285295
1043,0.37569633
1044,0.37569633
1045,0.5580285
1046,0.35143656
1047,0.37569633
1048,0.37569633
1049,0.37569633
1050,0.37569633
1051,0.5580285
1052,0.37569633
1053,0.5580285
1054,0.37569633
1055,0.37569633
1056,0.37569633
1057,0.5580285
1058,0.37569633
1059,0.35143656
1060,0.37569633
1061,0.37569633
1062,0.37569633
1063,0.37569633
1064,0.53285295
1065,0.37569633
1066,0.35143656
1067,0.5580285
1068,0.37569633
1069,0.53285295
1070,0.48958936
1071,0.5580285
1072,0.37569633
1073,0.5580285
1074,0.53285295
1075,0.37569633
1076,0.5580285
1077,0.37569633
1078,0.53285295
1079,0.5580285
1080,0.35143656
1081,0.37569633
1082,0.53285295
1083,0.37569633
1084,0.5580285
1085,0.37569633
1086,0.5580285
1087,0.37569633
1088,0.5580285
1089,0.37569633
1090,0.37569633
1091,0.37569633
1092,0.37569633
1093,0.5580285
1094,0.53285295
1095,0.5580285
1096,0.37569633
1097,0.37569633
1098,0.37569633
1099,0.37569633
1100,0.37569633
1101,0.37569633
1102,0.37569633
1103,0.37569633
1104,0.37569633
1105,0.53285295
1106,0.35143656
1107,0.37569633
1108,0.37569633
1109,0.5580285
1110,0.5580285
1111,0.37569633
1112,0.53285295
1113,0.37569633
1114,0.37569633
1115,0.37569633
1116,0.37569633
1117,0.5580285
1118,0.37569633
1119,0.37569633
1120,0.37569633
1121,0.37569633
1122,0.37569633
1123,0.37569633
1124,0.53285295
1125,0.37569633
1126,0.53285295
1127,0.37569633
1128,0.53285295
1129,0.37569633
1130,0.5580285
1131,0.53285295
1132,0.37569633
1133,0.5580285
1134,0.5580285
1135,0.37569633
1136,0.48958936
1137,0.53285295
1138,0.37569633
1139,0.5580285
1140,0.53285295
1141,0.53285295
1142,0.48958936
1143,0.37569633
1144,0.53285295
1145,0.37569633
1146,0.37569633
1147,0.37569633
1148,0.37569633
1149,0.37569633
1150,0.37569633
1151,0.37569633
1152,0.53285295
1153,0.37569633
1154,0.5580285
1155,0.5580285
1156,0.37569633
1157,0.37569633
1158,0.37569633
1159,0.37569633
1160,0.37569633
1161,0.37569633
1162,0.37569633
1163,0.37569633
1164,0.53285295
1165,0.53285295
1166,0.37569633
1167,0.53285295
1168,0.37569633
1169,0.53285295
1170,0.53285295
1171,0.37569633
1172,0.37569633
1173,0.5580285
1174,0.37569633
1175,0.5580285
1176,0.5580285
1177,0.37569633
1178,0.37569633
1179,0.53285295
1180,0.37569633
1181,0.37569633
1182,0.37569633
1183,0.37569633
1184,0.37569633
1185,0.5580285
1186,0.37569633
1187,0.37569633
1188,0.48958936
1189,0.5580285
1190,0.37569633
1191,0.37569633
1192,0.37569633
1193,0.37569633
1194,0.53285295
1195,0.37569633
1196,0.37569633
1197,0.5580285
1198,0.48958936
1199,0.53285295
1200,0.5580285
1201,0.53285295
1202,0.37569633
1203,0.37569633
1204,0.37569633
1205,0.37569633
