PassengerId,Survived
892,0.2780557
893,0.53399056
894,0.2628203
895,0.27010357
896,0.5673871
897,0.3319743
898,0.55126387
899,0.41230908
900,0.5528544
901,0.3515634
902,0.25410578
903,0.30567664
904,0.7300918
905,0.32032546
906,0.73032105
907,0.63424224
908,0.31034204
909,0.26028317
910,0.53707564
911,0.54343444
912,0.40241772
913,0.3557329
914,0.6479521
915,0.4124568
916,0.6638501
917,0.29308793
918,0.7240138
919,0.25693318
920,0.395375
921,0.33505958
922,0.32032546
923,0.41304785
924,0.54494905
925,0.5375807
926,0.41178095
927,0.28614458
928,0.54597735
929,0.5305282
930,0.2704997
931,0.4189927
932,0.30955514
933,0.3982692
934,0.26859432
935,0.63682497
936,0.7312983
937,0.27391243
938,0.38196915
939,0.26878297
940,0.7383785
941,0.567275
942,0.41189378
943,0.29187936
944,0.53974366
945,0.6549141
946,0.29356572
947,0.39428586
948,0.26836056
949,0.27689707
950,0.3153432
951,0.74877584
952,0.3241232
953,0.31409243
954,0.32147098
955,0.55196327
956,0.4208098
957,0.6237407
958,0.56471646
959,0.35741112
960,0.41421065
961,0.6638501
962,0.56532806
963,0.25690898
964,0.5487809
965,0.4034665
966,0.7490313
967,0.45191002
968,0.2632165
969,0.54579544
970,0.29551932
971,0.56532806
972,0.4293422
973,0.41807267
974,0.30618516
975,0.25410578
976,0.285378
977,0.29969072
978,0.5724137
979,0.5463375
980,0.5672162
981,0.4411422
982,0.6141035
983,0.26924103
984,0.65606177
985,0.2632165
986,0.3452879
987,0.28863564
988,0.740966
989,0.27159506
990,0.5615934
991,0.27795315
992,0.73306143
993,0.36121
994,0.26878297
995,0.289907
996,0.5083052
997,0.3176595
998,0.27875602
999,0.26878297
1000,0.2606771
1001,0.32044727
1002,0.28445292
1003,0.5672162
1004,0.6466346
1005,0.55264753
1006,0.74327385
1007,0.3604583
1008,0.25091526
1009,0.59565824
1010,0.44887564
1011,0.6380115
1012,0.64287865
1013,0.28283867
1014,0.7421172
1015,0.2646377
