PassengerId,Survived
892,0.37462568
893,0.32805893
894,0.29640222
895,0.31608814
896,0.5010799
897,0.34009403
898,0.35239878
899,0.5063548
900,0.31883273
901,0.5093707
902,0.32084945
903,0.4005775
904,0.62748766
905,0.4810727
906,0.5541853
907,0.51822066
908,0.45402426
909,0.29908222
910,0.3376651
911,0.2874983
912,0.5547348
913,0.43142432
914,0.4587827
915,0.5580554
916,0.5341165
917,0.41935205
918,0.559852
919,0.29999352
920,0.44425723
921,0.48110488
922,0.4813847
923,0.5100053
924,0.46064535
925,0.4411824
926,0.5509289
927,0.31589592
928,0.3182906
929,0.29345292
930,0.313693
931,0.5251547
932,0.46261933
933,0.48694757
934,0.36078623
935,0.44550696
936,0.54320157
937,0.30467063
938,0.41693908
939,0.39644593
940,0.52220744
941,0.49065706
942,0.55383664
943,0.39455423
944,0.47358245
945,0.52087855
946,0.40504193
947,0.40726277
948,0.32248643
949,0.34573334
950,0.44029108
951,0.6211151
952,0.32046482
953,0.45531693
954,0.39439592
955,0.34248567
956,0.5304811
957,0.42173606
958,0.38901544
959,0.38880768
960,0.4796157
961,0.5338083
962,0.39057168
963,0.29602024
964,0.31511122
965,0.46553564
966,0.6232942
967,0.6244762
968,0.3182906
969,0.4756376
970,0.44550696
971,0.39057168
972,0.57473636
973,0.6394011
974,0.4007505
975,0.32084945
976,0.4178552
977,0.4239986
978,0.40283737
979,0.3140235
980,0.39644593
981,0.5948391
982,0.48402232
983,0.39626354
984,0.46453765
985,0.3182906
986,0.45618805
987,0.39267707
988,0.6165117
989,0.31511122
990,0.38574335
991,0.32109678
992,0.5565953
993,0.5099906
994,0.39644593
995,0.40896416
996,0.41190884
997,0.42166796
998,0.38084063
999,0.39644593
1000,0.3210389
1001,0.4246701
1002,0.38591084
1003,0.39626354
1004,0.46511048
1005,0.31589592
1006,0.6394011
1007,0.4762137
1008,0.31427455
1009,0.58728755
1010,0.5726054
1011,0.5047649
1012,0.4470821
1013,0.41313937
1014,0.57557714
1015,0.31409678
1016,0.39644593
1017,0.5143168
1018,0.3847702
1019,0.48641083
1020,0.42400047
1021,0.29776317
1022,0.3276704
1023,0.39816445
1024,0.37541574
1025,0.32955888
1026,0.31011975
1027,0.38517913
1028,0.3214286
1029,0.43720928
1030,0.29334676
1031,0.35388294
1032,0.39096823
1033,0.6242076
1034,0.5338083
1035,0.4714451
1036,0.45403278
1037,0.43566322
1038,0.474608
1039,0.2938817
1040,0.48694757
1041,0.52312595
1042,0.6289461
1043,0.32084945
1044,0.388929
1045,0.4883058
1046,0.39360812
1047,0.33554974
1048,0.5932734
1049,0.37982026
1050,0.45403278
1051,0.47320312
1052,0.38701025
1053,0.57473636
1054,0.43497872
1055,0.31427455
1056,0.42400047
1057,0.48604527
1058,0.40237027
1059,0.37955442
1060,0.47613755
1061,0.29568124
1062,0.3461866
1063,0.3214286
1064,0.4823041
1065,0.31486017
1066,0.35616297
1067,0.56328124
1068,0.43146127
1069,0.5548709
1070,0.45385936
1071,0.6318315
1072,0.44550696
1073,0.6341724
1074,0.5709581
1075,0.39644593
1076,0.61291146
1077,0.407977
1078,0.47770923
1079,0.40398958
1080,0.44697973
1081,0.4259873
1082,0.5307992
1083,0.47514987
1084,0.55562556
1085,0.38879627
1086,0.5794573
1087,0.3771338
1088,0.6802751
1089,0.39393577
1090,0.38888317
1091,0.3190465
1092,0.40504193
1093,0.57005614
1094,0.63952816
1095,0.6105641
