PassengerId,Survived
892,0.3276963531970978
893,0.5452753305435181
894,0.3276963531970978
895,0.3276963531970978
896,0.5678305625915527
897,0.3276963531970978
898,0.3276963531970978
899,0.5678305625915527
900,0.3276963531970978
901,0.5678305625915527
902,0.3276963531970978
903,0.3276963531970978
904,0.5452753305435181
905,0.5452753305435181
906,0.5452753305435181
907,0.5452753305435181
908,0.3276963531970978
909,0.3276963531970978
910,0.5452753305435181
911,0.3276963531970978
912,0.5452753305435181
913,0.5452753305435181
914,0.3276963531970978
915,0.5452753305435181
916,0.3151848018169403
917,0.5452753305435181
918,0.5452753305435181
919,0.3276963531970978
920,0.3276963531970978
921,0.5678305625915527
922,0.5452753305435181
923,0.5678305625915527
924,0.4554608166217804
925,0.4554608166217804
926,0.5452753305435181
927,0.3276963531970978
928,0.3276963531970978
929,0.3276963531970978
930,0.3276963531970978
931,0.3276963531970978
932,0.5452753305435181
933,0.3276963531970978
934,0.3276963531970978
935,0.3276963531970978
936,0.5452753305435181
937,0.3276963531970978
938,0.3276963531970978
939,0.3276963531970978
940,0.3276963531970978
941,0.5678305625915527
942,0.5452753305435181
943,0.3276963531970978
944,0.4554608166217804
945,0.3151848018169403
946,0.3276963531970978
947,0.3151848018169403
948,0.3276963531970978
949,0.3276963531970978
950,0.5452753305435181
951,0.3276963531970978
952,0.3276963531970978
953,0.3276963531970978
954,0.3276963531970978
955,0.3276963531970978
956,0.3151848018169403
957,0.3276963531970978
958,0.3276963531970978
959,0.3276963531970978
960,0.3276963531970978
961,0.3151848018169403
962,0.3276963531970978
963,0.3276963531970978
964,0.3276963531970978
965,0.3276963531970978
966,0.3276963531970978
967,0.3276963531970978
968,0.3276963531970978
969,0.5678305625915527
970,0.3276963531970978
971,0.3276963531970978
972,0.5678305625915527
973,0.5452753305435181
974,0.3276963531970978
975,0.3276963531970978
976,0.3276963531970978
977,0.5452753305435181
978,0.3276963531970978
979,0.3276963531970978
980,0.3276963531970978
981,0.5678305625915527
982,0.5452753305435181
983,0.3276963531970978
984,0.4554608166217804
985,0.3276963531970978
986,0.3276963531970978
987,0.3276963531970978
988,0.5452753305435181
989,0.3276963531970978
990,0.3276963531970978
991,0.3276963531970978
992,0.5452753305435181
993,0.5452753305435181
994,0.3276963531970978
995,0.3276963531970978
996,0.5678305625915527
997,0.3276963531970978
998,0.3276963531970978
999,0.3276963531970978
1000,0.3276963531970978
1001,0.3276963531970978
1002,0.3276963531970978
1003,0.3276963531970978
1004,0.3276963531970978
1005,0.3276963531970978
1006,0.5452753305435181
1007,0.5452753305435181
1008,0.3276963531970978
1009,0.5678305625915527
1010,0.3276963531970978
1011,0.5452753305435181
1012,0.3276963531970978
1013,0.5452753305435181
1014,0.5452753305435181
1015,0.3276963531970978
1016,0.3276963531970978
1017,0.5452753305435181
1018,0.3276963531970978
1019,0.5678305625915527
1020,0.3276963531970978
1021,0.3276963531970978
1022,0.3276963531970978
1023,0.3276963531970978
1024,0.3151848018169403
1025,0.5452753305435181
1026,0.3276963531970978
1027,0.3276963531970978
1028,0.3276963531970978
1029,0.3276963531970978
1030,0.3276963531970978
1031,0.3151848018169403
1032,0.3151848018169403
1033,0.3276963531970978
1034,0.3151848018169403
1035,0.3276963531970978
1036,0.3276963531970978
1037,0.4554608166217804
1038,0.3276963531970978
1039,0.3276963531970978
1040,0.3276963531970978
1041,0.5678305625915527
1042,0.5452753305435181
1043,0.3276963531970978
1044,0.3276963531970978
1045,0.5678305625915527
1046,0.3151848018169403
1047,0.3276963531970978
1048,0.3276963531970978
1049,0.3276963531970978
1050,0.3276963531970978
1051,0.5678305625915527
1052,0.3276963531970978
1053,0.5678305625915527
1054,0.3276963531970978
1055,0.3276963531970978
1056,0.3276963531970978
1057,0.5678305625915527
1058,0.3276963531970978
1059,0.3151848018169403
1060,0.3276963531970978
1061,0.3276963531970978
1062,0.3276963531970978
1063,0.3276963531970978
1064,0.5452753305435181
1065,0.3276963531970978
1066,0.3151848018169403
1067,0.5678305625915527
1068,0.3276963531970978
1069,0.5452753305435181
1070,0.4554608166217804
1071,0.5678305625915527
1072,0.3276963531970978
1073,0.5678305625915527
1074,0.5452753305435181
1075,0.3276963531970978
1076,0.5678305625915527
1077,0.3276963531970978
1078,0.5452753305435181
1079,0.5678305625915527
1080,0.3151848018169403
1081,0.3276963531970978
1082,0.5452753305435181
1083,0.3276963531970978
1084,0.5678305625915527
1085,0.3276963531970978
1086,0.5678305625915527
1087,0.3276963531970978
1088,0.5678305625915527
1089,0.3276963531970978
1090,0.3276963531970978
1091,0.3276963531970978
1092,0.3276963531970978
1093,0.5678305625915527
1094,0.5452753305435181
1095,0.5678305625915527
1096,0.3276963531970978
1097,0.3276963531970978
1098,0.3276963531970978
1099,0.3276963531970978
1100,0.3276963531970978
1101,0.3276963531970978
1102,0.3276963531970978
1103,0.3276963531970978
1104,0.3276963531970978
1105,0.5452753305435181
1106,0.3151848018169403
1107,0.3276963531970978
1108,0.3276963531970978
1109,0.5678305625915527
1110,0.5678305625915527
1111,0.3276963531970978
1112,0.5452753305435181
1113,0.3276963531970978
1114,0.3276963531970978
1115,0.3276963531970978
1116,0.3276963531970978
1117,0.5678305625915527
1118,0.3276963531970978
1119,0.3276963531970978
1120,0.3276963531970978
1121,0.3276963531970978
1122,0.3276963531970978
1123,0.3276963531970978
1124,0.5452753305435181
1125,0.3276963531970978
1126,0.5452753305435181
1127,0.3276963531970978
1128,0.5452753305435181
1129,0.3276963531970978
1130,0.5678305625915527
1131,0.5452753305435181
1132,0.3276963531970978
1133,0.5678305625915527
1134,0.5678305625915527
1135,0.3276963531970978
1136,0.4554608166217804
1137,0.5452753305435181
1138,0.3276963531970978
1139,0.5678305625915527
1140,0.5452753305435181
1141,0.5452753305435181
1142,0.4554608166217804
1143,0.3276963531970978
1144,0.5452753305435181
1145,0.3276963531970978
1146,0.3276963531970978
1147,0.3276963531970978
1148,0.3276963531970978
1149,0.3276963531970978
1150,0.3276963531970978
1151,0.3276963531970978
1152,0.5452753305435181
1153,0.3276963531970978
1154,0.5678305625915527
1155,0.5678305625915527
1156,0.3276963531970978
1157,0.3276963531970978
1158,0.3276963531970978
1159,0.3276963531970978
1160,0.3276963531970978
1161,0.3276963531970978
1162,0.3276963531970978
1163,0.3276963531970978
1164,0.5452753305435181
1165,0.5452753305435181
1166,0.3276963531970978
1167,0.5452753305435181
1168,0.3276963531970978
1169,0.5452753305435181
1170,0.5452753305435181
1171,0.3276963531970978
1172,0.3276963531970978
1173,0.5678305625915527
1174,0.3276963531970978
1175,0.5678305625915527
1176,0.5678305625915527
1177,0.3276963531970978
1178,0.3276963531970978
1179,0.5452753305435181
1180,0.3276963531970978
1181,0.3276963531970978
1182,0.3276963531970978
1183,0.3276963531970978
1184,0.3276963531970978
1185,0.5678305625915527
1186,0.3276963531970978
1187,0.3276963531970978
1188,0.4554608166217804
1189,0.5678305625915527
1190,0.3276963531970978
1191,0.3276963531970978
1192,0.3276963531970978
1193,0.3276963531970978
1194,0.5452753305435181
1195,0.3276963531970978
1196,0.3276963531970978
1197,0.5678305625915527
1198,0.4554608166217804
1199,0.5452753305435181
1200,0.5678305625915527
1201,0.5452753305435181
1202,0.3276963531970978
1203,0.3276963531970978
1204,0.3276963531970978
1205,0.3276963531970978
1206,0.3276963531970978
1207,0.3276963531970978
1208,0.5452753305435181
1209,0.3276963531970978
1210,0.3276963531970978
1211,0.5678305625915527
1212,0.3276963531970978
1213,0.3276963531970978
1214,0.3276963531970978
1215,0.3276963531970978
1216,0.3276963531970978
1217,0.3276963531970978
1218,0.4554608166217804
1219,0.3276963531970978
1220,0.5452753305435181
1221,0.3276963531970978
1222,0.5678305625915527
1223,0.3276963531970978
1224,0.3276963531970978
1225,0.5678305625915527
1226,0.3276963531970978
1227,0.3276963531970978
1228,0.3276963531970978
1229,0.5678305625915527
1230,0.3276963531970978
1231,0.3276963531970978
1232,0.3276963531970978
1233,0.3276963531970978
1234,0.3151848018169403
1235,0.5452753305435181
1236,0.5678305625915527
1237,0.3276963531970978
1238,0.3276963531970978
1239,0.3276963531970978
1240,0.3276963531970978
1241,0.3276963531970978
1242,0.5452753305435181
1243,0.3276963531970978
1244,0.3276963531970978
1245,0.4554608166217804
1246,0.4554608166217804
1247,0.3276963531970978
1248,0.5678305625915527
1249,0.3276963531970978
1250,0.3276963531970978
1251,0.5452753305435181
1252,0.3151848018169403
1253,0.5678305625915527
1254,0.3276963531970978
1255,0.3276963531970978
1256,0.5452753305435181
1257,0.3151848018169403
1258,0.5452753305435181
1259,0.3276963531970978
1260,0.5452753305435181
1261,0.3276963531970978
1262,0.5452753305435181
1263,0.3276963531970978
1264,0.3276963531970978
1265,0.3276963531970978
1266,0.5678305625915527
1267,0.3276963531970978
1268,0.5678305625915527
1269,0.3276963531970978
1270,0.3276963531970978
1271,0.3151848018169403
1272,0.3276963531970978
1273,0.3276963531970978
1274,0.3276963531970978
1275,0.5452753305435181
1276,0.3276963531970978
1277,0.4554608166217804
1278,0.3276963531970978
1279,0.3276963531970978
1280,0.3276963531970978
1281,0.3151848018169403
1282,0.3276963531970978
1283,0.5452753305435181
1284,0.5678305625915527
1285,0.3276963531970978
1286,0.3151848018169403
1287,0.5452753305435181
1288,0.3276963531970978
1289,0.5678305625915527
1290,0.3276963531970978
1291,0.3276963531970978
1292,0.3276963531970978
1293,0.5452753305435181
1294,0.5452753305435181
1295,0.3276963531970978
1296,0.5452753305435181
1297,0.3276963531970978
1298,0.5452753305435181
1299,0.5678305625915527
1300,0.3276963531970978
1301,0.5678305625915527
1302,0.3276963531970978
1303,0.5452753305435181
1304,0.3276963531970978
1305,0.3276963531970978
1306,0.3276963531970978
1307,0.3276963531970978
1308,0.3276963531970978
1309,0.5678305625915527
