PassengerId,Survived
892,0.32769635
893,0.54527533
894,0.32769635
895,0.32769635
896,0.56783056
897,0.32769635
898,0.32769635
899,0.56783056
900,0.32769635
901,0.56783056
902,0.32769635
903,0.32769635
904,0.54527533
905,0.54527533
906,0.54527533
907,0.54527533
908,0.32769635
909,0.32769635
910,0.54527533
911,0.32769635
912,0.54527533
913,0.54527533
914,0.32769635
915,0.54527533
916,0.3151848
917,0.54527533
918,0.54527533
919,0.32769635
920,0.32769635
921,0.56783056
922,0.54527533
923,0.56783056
924,0.45546082
925,0.45546082
926,0.54527533
927,0.32769635
928,0.32769635
929,0.32769635
930,0.32769635
931,0.32769635
932,0.54527533
933,0.32769635
934,0.32769635
935,0.32769635
936,0.54527533
937,0.32769635
938,0.32769635
939,0.32769635
940,0.32769635
941,0.56783056
942,0.54527533
943,0.32769635
944,0.45546082
945,0.3151848
946,0.32769635
947,0.3151848
948,0.32769635
949,0.32769635
950,0.54527533
951,0.32769635
952,0.32769635
953,0.32769635
954,0.32769635
955,0.32769635
956,0.3151848
957,0.32769635
958,0.32769635
959,0.32769635
960,0.32769635
961,0.3151848
962,0.32769635
963,0.32769635
964,0.32769635
965,0.32769635
966,0.32769635
967,0.32769635
968,0.32769635
969,0.56783056
970,0.32769635
971,0.32769635
972,0.56783056
973,0.54527533
974,0.32769635
975,0.32769635
976,0.32769635
977,0.54527533
978,0.32769635
979,0.32769635
980,0.32769635
981,0.56783056
982,0.54527533
983,0.32769635
984,0.45546082
985,0.32769635
986,0.32769635
987,0.32769635
988,0.54527533
989,0.32769635
990,0.32769635
991,0.32769635
992,0.54527533
993,0.54527533
994,0.32769635
995,0.32769635
996,0.56783056
997,0.32769635
998,0.32769635
999,0.32769635
1000,0.32769635
1001,0.32769635
1002,0.32769635
1003,0.32769635
1004,0.32769635
1005,0.32769635
1006,0.54527533
1007,0.54527533
1008,0.32769635
1009,0.56783056
1010,0.32769635
1011,0.54527533
1012,0.32769635
1013,0.54527533
1014,0.54527533
1015,0.32769635
1016,0.32769635
1017,0.54527533
1018,0.32769635
1019,0.56783056
1020,0.32769635
1021,0.32769635
1022,0.32769635
1023,0.32769635
1024,0.3151848
1025,0.54527533
1026,0.32769635
1027,0.32769635
1028,0.32769635
1029,0.32769635
1030,0.32769635
1031,0.3151848
1032,0.3151848
1033,0.32769635
1034,0.3151848
1035,0.32769635
1036,0.32769635
1037,0.45546082
1038,0.32769635
1039,0.32769635
1040,0.32769635
1041,0.56783056
1042,0.54527533
1043,0.32769635
1044,0.32769635
1045,0.56783056
1046,0.3151848
1047,0.32769635
1048,0.32769635
1049,0.32769635
1050,0.32769635
1051,0.56783056
1052,0.32769635
1053,0.56783056
1054,0.32769635
1055,0.32769635
1056,0.32769635
1057,0.56783056
1058,0.32769635
1059,0.3151848
1060,0.32769635
1061,0.32769635
1062,0.32769635
1063,0.32769635
1064,0.54527533
1065,0.32769635
1066,0.3151848
1067,0.56783056
1068,0.32769635
1069,0.54527533
1070,0.45546082
1071,0.56783056
1072,0.32769635
1073,0.56783056
1074,0.54527533
1075,0.32769635
1076,0.56783056
1077,0.32769635
1078,0.54527533
1079,0.56783056
1080,0.3151848
1081,0.32769635
1082,0.54527533
1083,0.32769635
1084,0.56783056
1085,0.32769635
1086,0.56783056
1087,0.32769635
1088,0.56783056
1089,0.32769635
1090,0.32769635
1091,0.32769635
1092,0.32769635
1093,0.56783056
1094,0.54527533
1095,0.56783056
1096,0.32769635
1097,0.32769635
1098,0.32769635
1099,0.32769635
1100,0.32769635
1101,0.32769635
1102,0.32769635
1103,0.32769635
1104,0.32769635
1105,0.54527533
1106,0.3151848
1107,0.32769635
1108,0.32769635
1109,0.56783056
1110,0.56783056
1111,0.32769635
1112,0.54527533
1113,0.32769635
1114,0.32769635
1115,0.32769635
1116,0.32769635
1117,0.56783056
1118,0.32769635
1119,0.32769635
1120,0.32769635
1121,0.32769635
1122,0.32769635
