PassengerId,Survived
892,0.469759
893,0.5017157
894,0.4686455
895,0.46806365
896,0.504283
897,0.47031522
898,0.5028802
899,0.48306865
900,0.5056288
901,0.48496965
902,0.46610618
903,0.47883058
904,0.52846324
905,0.47974104
906,0.52846324
907,0.5161662
908,0.47542942
909,0.4721368
910,0.50221467
911,0.5017157
912,0.49461317
913,0.47335833
914,0.51389074
915,0.49417505
916,0.51731735
917,0.47424525
918,0.52846324
919,0.46904343
920,0.48328334
921,0.47923303
922,0.47974104
923,0.48876196
924,0.5033133
925,0.5038053
926,0.4932569
927,0.4721368
928,0.501708
929,0.5038004
930,0.46806365
931,0.49246445
932,0.47651088
933,0.48171723
934,0.469759
935,0.51020944
936,0.5207076
937,0.46806365
938,0.48158717
939,0.46840733
940,0.52846324
941,0.504454
942,0.49471557
943,0.47335377
944,0.5064308
945,0.51731735
946,0.4713943
947,0.4845522
948,0.467457
949,0.47020346
950,0.47636008
951,0.52846324
952,0.47031522
953,0.47598633
954,0.4740966
955,0.50513315
956,0.4946217
957,0.513454
958,0.50759387
959,0.48328334
960,0.48006624
961,0.51731735
962,0.50600827
963,0.47031522
964,0.50221467
965,0.4799375
966,0.52846324
967,0.4932803
968,0.46610618
969,0.50510454
970,0.4745803
971,0.50600827
972,0.4807901
973,0.49407274
974,0.47883058
975,0.46610618
976,0.47301656
977,0.47328874
978,0.50600827
979,0.5038004
980,0.5040189
981,0.48496965
982,0.50985754
983,0.46840733
984,0.5096213
985,0.46610618
986,0.481525
987,0.47184342
988,0.52846324
989,0.46661064
990,0.50759387
991,0.467457
992,0.52900195
993,0.48044726
994,0.46840733
995,0.47184342
996,0.49816567
997,0.4763353
998,0.4740966
999,0.46840733
1000,0.46610618
1001,0.47752094
1002,0.47290537
1003,0.5040189
1004,0.5143851
1005,0.5056288
1006,0.52846324
1007,0.47935575
1008,0.4661141
1009,0.5065851
1010,0.4932803
1011,0.51532006
1012,0.5142709
1013,0.46962777
1014,0.52900195
1015,0.4661141
1016,0.46840733
1017,0.5150219
1018,0.47261134
1019,0.50494593
1020,0.47453898
1021,0.46806365
1022,0.467457
1023,0.47946346
1024,0.5038053
1025,0.4673338
1026,0.467457
1027,0.47184342
1028,0.46904343
1029,0.47603476
1030,0.50221467
1031,0.48199314
1032,0.5093776
1033,0.52846324
1034,0.49316338
1035,0.47807944
1036,0.48246896
1037,0.47809368
1038,0.48539954
1039,0.46883118
1040,0.48171723
1041,0.48097843
1042,0.52846324
1043,0.46610618
1044,0.48328334
1045,0.50300604
1046,0.48667675
1047,0.47020346
1048,0.52846324
1049,0.50600827
1050,0.48246896
1051,0.5042236
1052,0.5028802
1053,0.4807901
1054,0.5098331
1055,0.4661141
1056,0.47453898
1057,0.5039596
1058,0.48328334
1059,0.48667675
1060,0.5134233
1061,0.5029849
1062,0.46727327
1063,0.46904343
1064,0.47783774
1065,0.4661141
1066,0.48199314
1067,0.5114635
1068,0.5210736
1069,0.49461317
1070,0.50724745
1071,0.51886225
1072,0.4745803
1073,0.49470863
1074,0.5239341
1075,0.46840733
1076,0.51886225
1077,0.4765291
1078,0.51619685
1079,0.47352183
1080,0.51731735
1081,0.47453898
1082,0.48083717
1083,0.47807944
1084,0.4813456
1085,0.47453898
1086,0.48876196
1087,0.469759
1088,0.49616724
1089,0.50759387
1090,0.47497505
1091,0.501708
1092,0.5070499
1093,0.4813456
1094,0.49407274
1095,0.5083337
1096,0.47497505
1097,0.47807944
1098,0.5040189
1099,0.47497505
1100,0.5139177
1101,0.46806365
1102,0.47818136
1103,0.4661141
1104,0.49338257
1105,0.5147165
1106,0.49838397
1107,0.48328334
1108,0.5040189
1109,0.49470863
1110,0.51886225
1111,0.46610618
1112,0.50985754
1113,0.47031522
1114,0.5099169
1115,0.4740966
1116,0.51281977
1117,0.5000407
1118,0.47184342
1119,0.5040189
1120,0.47290537
1121,0.47542942
1122,0.49338257
1123,0.5171943
1124,0.47335833
1125,0.46840733
1126,0.49407274
1127,0.4740966
1128,0.49407274
1129,0.4721368
1130,0.50614357
1131,0.52846324
1132,0.51281977
1133,0.5030404
1134,0.49470863
1135,0.46715784
1136,0.47907805
1137,0.48631048
1138,0.5154462
1139,0.48407763
1140,0.51532006
1141,0.50623137
1142,0.50541085
1143,0.47031522
1144,0.49417505
1145,0.46806365
1146,0.467457
1147,0.46727327
1148,0.46840733
1149,0.46661064
1150,0.51102483
1151,0.4740966
1152,0.47787103
1153,0.4740966
1154,0.50494593
1155,0.5050987
1156,0.4745803
1157,0.46610618
1158,0.4661141
1159,0.46727327
1160,0.501708
1161,0.47031522
1162,0.4932803
1163,0.46840733
1164,0.52846324
1165,0.50716877
1166,0.4661141
1167,0.51794493
1168,0.47352126
1169,0.47974104
1170,0.4772459
1171,0.475743
1172,0.50221467
1173,0.48131424
1174,0.5040189
1175,0.5039886
1176,0.5065851
1177,0.4674652
1178,0.4661141
1179,0.49417505
1180,0.4661141
1181,0.46610618
1182,0.48253185
1183,0.5017157
1184,0.4661141
1185,0.49470863
1186,0.467457
1187,0.46806365
1188,0.5093776
1189,0.47923303
1190,0.48253185
1191,0.46891207
1192,0.469759
1193,0.4713943
1194,0.47875684
1195,0.46806365
1196,0.5040189
1197,0.50510454
1198,0.49316338
1199,0.47153625
1200,0.49470863
1201,0.5079335
1202,0.47031522
1203,0.4698106
1204,0.46727327
1205,0.5040189
1206,0.52846324
1207,0.506793
1208,0.49407274
1209,0.47722906
1210,0.47184342
1211,0.48876196
1212,0.47184342
1213,0.46904343
1214,0.47603476
1215,0.48356593
1216,0.52846324
1217,0.46904343
1218,0.5093776
1219,0.4932803
1220,0.47898996
1221,0.47752094
1222,0.5082356
1223,0.48158717
1224,0.4661141
1225,0.5065851
1226,0.46806365
1227,0.47807944
1228,0.47542942
1229,0.46931913
1230,0.48597938
1231,0.4661141
1232,0.47722906
1233,0.46862435
1234,0.49316338
1235,0.52846324
1236,0.47527635
1237,0.506793
1238,0.47603476
1239,0.5017157
1240,0.47659144
1241,0.513454
1242,0.52846324
1243,0.47497505
1244,0.49338257
1245,0.49316338
1246,0.50544447
1247,0.47883058
1248,0.5111028
1249,0.46840733
1250,0.46840733
1251,0.50767523
1252,0.4946217
1253,0.5114635
1254,0.513454
1255,0.46806365
1256,0.52900195
1257,0.51731735
1258,0.47328874
1259,0.5210736
1260,0.52900195
1261,0.4744103
1262,0.4784517
1263,0.52846324
1264,0.4674652
1265,0.47453898
1266,0.51886225
1267,0.52846324
1268,0.49734992
1269,0.47722906
1270,0.48328334
1271,0.48667675
1272,0.46840733
1273,0.47184342
1274,0.5061123
1275,0.5150219
1276,0.47407532
1277,0.51731735
1278,0.47184342
1279,0.47453898
1280,0.4740966
1281,0.48284444
1282,0.49338257
1283,0.51784706
1284,0.48398426
1285,0.47348022
1286,0.47809368
1287,0.52900195
1288,0.46904343
1289,0.51886225
1290,0.47261134
1291,0.46862435
1292,0.52846324
1293,0.47875684
1294,0.52900195
1295,0.48597938
1296,0.48159945
1297,0.47735092
1298,0.47619715
1299,0.49470863
1300,0.5028802
1301,0.5050392
1302,0.5040189
1303,0.52846324
1304,0.5045256
1305,0.46610618
1306,0.52846324
1307,0.4674652
1308,0.46610618
1309,0.47923303
