PassengerId,Survived
892,0.37271407
893,0.5322493
894,0.37271407
895,0.37271407
896,0.55864763
897,0.37271407
898,0.37271407
899,0.55864763
900,0.37271407
901,0.55864763
902,0.37271407
903,0.37271407
904,0.5322493
905,0.5322493
906,0.5322493
907,0.5322493
908,0.37271407
909,0.37271407
910,0.5322493
911,0.37271407
912,0.5322493
913,0.5322493
914,0.37271407
915,0.5322493
916,0.34403554
917,0.5322493
918,0.5322493
919,0.37271407
920,0.37271407
921,0.55864763
922,0.5322493
923,0.55864763
924,0.49187633
925,0.49187633
926,0.5322493
927,0.37271407
928,0.37271407
929,0.37271407
930,0.37271407
931,0.37271407
932,0.5322493
933,0.37271407
934,0.37271407
935,0.37271407
936,0.5322493
937,0.37271407
938,0.37271407
939,0.37271407
940,0.37271407
941,0.55864763
942,0.5322493
943,0.37271407
944,0.49187633
945,0.34403554
946,0.37271407
947,0.34403554
948,0.37271407
949,0.37271407
950,0.5322493
951,0.37271407
952,0.37271407
953,0.37271407
954,0.37271407
955,0.37271407
956,0.34403554
957,0.37271407
958,0.37271407
959,0.37271407
960,0.37271407
961,0.34403554
962,0.37271407
963,0.37271407
964,0.37271407
965,0.37271407
966,0.37271407
967,0.37271407
968,0.37271407
969,0.55864763
970,0.37271407
971,0.37271407
972,0.55864763
973,0.5322493
974,0.37271407
975,0.37271407
976,0.37271407
977,0.5322493
978,0.37271407
979,0.37271407
980,0.37271407
981,0.55864763
982,0.5322493
983,0.37271407
984,0.49187633
985,0.37271407
986,0.37271407
987,0.37271407
988,0.5322493
989,0.37271407
990,0.37271407
991,0.37271407
992,0.5322493
993,0.5322493
994,0.37271407
995,0.37271407
996,0.55864763
997,0.37271407
998,0.37271407
999,0.37271407
1000,0.37271407
1001,0.37271407
1002,0.37271407
1003,0.37271407
1004,0.37271407
1005,0.37271407
1006,0.5322493
1007,0.5322493
1008,0.37271407
1009,0.55864763
1010,0.37271407
1011,0.5322493
1012,0.37271407
1013,0.5322493
1014,0.5322493
1015,0.37271407
1016,0.37271407
1017,0.5322493
1018,0.37271407
1019,0.55864763
1020,0.37271407
1021,0.37271407
1022,0.37271407
1023,0.37271407
1024,0.34403554
1025,0.5322493
1026,0.37271407
1027,0.37271407
1028,0.37271407
1029,0.37271407
1030,0.37271407
1031,0.34403554
1032,0.34403554
1033,0.37271407
1034,0.34403554
1035,0.37271407
1036,0.37271407
1037,0.49187633
1038,0.37271407
1039,0.37271407
1040,0.37271407
1041,0.55864763
1042,0.5322493
1043,0.37271407
1044,0.37271407
1045,0.55864763
1046,0.34403554
1047,0.37271407
1048,0.37271407
1049,0.37271407
1050,0.37271407
1051,0.55864763
1052,0.37271407
1053,0.55864763
1054,0.37271407
1055,0.37271407
1056,0.37271407
1057,0.55864763
1058,0.37271407
1059,0.34403554
1060,0.37271407
1061,0.37271407
1062,0.37271407
1063,0.37271407
1064,0.5322493
1065,0.37271407
1066,0.34403554
1067,0.55864763
1068,0.37271407
1069,0.5322493
1070,0.49187633
1071,0.55864763
1072,0.37271407
1073,0.55864763
1074,0.5322493
1075,0.37271407
1076,0.55864763
1077,0.37271407
1078,0.5322493
1079,0.55864763
1080,0.34403554
1081,0.37271407
1082,0.5322493
1083,0.37271407
1084,0.55864763
1085,0.37271407
1086,0.55864763
1087,0.37271407
1088,0.55864763
1089,0.37271407
1090,0.37271407
1091,0.37271407
1092,0.37271407
1093,0.55864763
1094,0.5322493
1095,0.55864763
1096,0.37271407
1097,0.37271407
1098,0.37271407
1099,0.37271407
1100,0.37271407
1101,0.37271407
1102,0.37271407
1103,0.37271407
